participant,kind,session_id,recording_id,condition,rank,anchor_s,score,category,one_to_one_target_match,distance_to_nearest_target_s,distance_to_nearest_nontarget_s,signed_offset_from_nearest_target_s
VP001,mean_bins,VP001-nback3,VP001-nback3-block09,3,4,15,1.48273,nontarget_window,False,3.923,0.445,-3.923
VP001,mean_bins,VP001-nback3,VP001-nback3-block09,3,5,17.2,1.38659,nontarget_window,False,1.723,0.466,-1.723
VP001,xdawn,VP001-nback1,VP001-nback1-block08,3,1,9.8,2.1981,nontarget_window,False,6.958,0.326,-6.958
VP001,xdawn,VP001-nback1,VP001-nback1-block08,3,2,47.5,1.1522,target_window,True,0.084,2.104,-0.084
VP001,xdawn,VP001-nback1,VP001-nback1-block08,3,3,13.2,0.727217,between_stimuli,False,3.558,0.878,-3.558
VP001,xdawn,VP001-nback1,VP001-nback1-block08,3,4,35.4,0.362217,between_stimuli,False,3.203,1.003,3.203
VP001,xdawn,VP001-nback1,VP001-nback1-block09,2,1,38.9,4.74035,target_window,True,0.033,2.183,0.033
VP001,xdawn,VP001-nback1,VP001-nback1-block09,2,2,41,4.64085,nontarget_window,False,2.133,0.083,2.133
VP001,xdawn,VP001-nback1,VP001-nback1-block09,2,3,46.3,4.61507,between_stimuli,False,7.433,0.804,7.433
VP001,xdawn,VP001-nback1,VP001-nback1-block09,2,4,5.4,2.78829,context_margin,False,15.809,4.728,-15.809
VP001,xdawn,VP001-nback1,VP001-nback1-block09,2,5,30.5,2.72618,target_window,True,0.453,3.952,0.453
VP001,xdawn,VP001-nback2,VP001-nback2-block07,3,1,19,0.250896,target_window,True,0.019,2.206,-0.019
VP001,xdawn,VP001-nback2,VP001-nback2-block07,3,2,5.6,0.109769,context_margin,False,13.419,4.53,-13.419
VP001,xdawn,VP001-nback2,VP001-nback2-block07,3,3,36.8,0.0891226,nontarget_window,False,2.226,0.011,2.226
VP001,xdawn,VP001-nback2,VP001-nback2-block07,3,4,44.6,0.08052,between_stimuli,False,1.118,1.099,1.118
VP001,xdawn,VP001-nback2,VP001-nback2-block07,3,5,25.7,0.0455569,nontarget_window,False,2.268,0.05,2.268
VP001,xdawn,VP001-nback2,VP001-nback2-block08,2,1,32.4,0.383711,nontarget_window,False,2.154,0.057,-2.154
VP001,xdawn,VP001-nback2,VP001-nback2-block08,2,2,44.4,0.302114,between_stimuli,False,0.987,1.201,0.987
VP001,xdawn,VP001-nback2,VP001-nback2-block08,2,3,8.3,0.208903,context_margin,False,19.596,1.828,-19.596
VP001,xdawn,VP001-nback2,VP001-nback2-block08,2,4,48.9,0.207524,between_stimuli,False,1.126,1.071,-1.126
VP001,xdawn,VP001-nback2,VP001-nback2-block08,2,5,24,0.168779,between_stimuli,False,3.896,0.536,-3.896
VP001,xdawn,VP001-nback3,VP001-nback3-block07,2,1,47.9,0.399398,target_window,True,0.031,2.206,0.031
VP001,xdawn,VP001-nback3,VP001-nback3-block07,2,2,36.7,0.20299,nontarget_window,False,2.276,0.033,-2.276
VP001,xdawn,VP001-nback3,VP001-nback3-block07,2,3,30.1,0.200584,nontarget_window,False,2.218,0.006,-2.218
VP001,xdawn,VP001-nback3,VP001-nback3-block07,2,4,25.7,0.148382,nontarget_window,False,2.243,0.041,2.243
VP001,xdawn,VP001-nback3,VP001-nback3-block07,2,5,59,0.0874311,context_margin,False,11.131,6.696,11.131
VP001,xdawn,VP001-nback3,VP001-nback3-block09,3,1,34.5,0.676151,nontarget_window,False,4.453,0.025,-4.453
VP001,xdawn,VP001-nback3,VP001-nback3-block09,3,2,36.7,0.581622,nontarget_window,False,2.253,0.005,-2.253
VP001,xdawn,VP001-nback3,VP001-nback3-block09,3,3,43.4,0.395981,nontarget_window,False,4.447,0.035,4.447
VP001,xdawn,VP001-nback3,VP001-nback3-block09,3,4,47.8,0.33804,nontarget_window,False,2.212,0.024,-2.212
VP001,xdawn,VP001-nback3,VP001-nback3-block09,3,5,38.9,0.295876,target_window,True,0.053,2.195,-0.053
VP002,mean_bins,VP002-nback1,VP002-nback1-block08,3,1,7.7,1.73992,context_margin,False,13.6,2.432,-13.6
VP002,mean_bins,VP002-nback1,VP002-nback1-block08,3,2,11.3,1.62089,between_stimuli,False,10,1.078,-10
VP002,mean_bins,VP002-nback1,VP002-nback1-block08,3,3,35.2,1.56688,between_stimuli,False,1.729,0.513,-1.729
VP002,mean_bins,VP002-nback1,VP002-nback1-block08,3,4,33.7,1.49173,between_stimuli,False,3.229,0.987,-3.229
VP002,mean_bins,VP002-nback1,VP002-nback1-block08,3,5,61.1,1.26595,context_margin,False,15.33,8.665,15.33
VP002,mean_bins,VP002-nback1,VP002-nback1-block09,2,1,31,1.50429,between_stimuli,False,0.958,3.186,0.958
VP002,mean_bins,VP002-nback1,VP002-nback1-block09,2,2,10.7,1.48061,between_stimuli,False,6.019,0.574,-6.019
VP002,mean_bins,VP002-nback1,VP002-nback1-block09,2,3,54.9,1.39858,context_margin,False,20.424,2.705,20.424
VP002,mean_bins,VP002-nback1,VP002-nback1-block09,2,4,42.4,1.28935,between_stimuli,False,7.924,0.919,7.924
VP002,mean_bins,VP002-nback1,VP002-nback1-block09,2,5,4.2,1.2747,context_margin,False,12.519,5.926,-12.519
VP002,mean_bins,VP002-nback2,VP002-nback2-block07,3,1,49.8,2.37101,target_window,True,0.319,1.897,-0.319
VP002,mean_bins,VP002-nback2,VP002-nback2-block07,3,2,22.7,2.24301,between_stimuli,False,0.822,1.411,-0.822
VP002,mean_bins,VP002-nback2,VP002-nback2-block07,3,3,54.8,1.91862,context_margin,False,4.681,2.43,4.681
VP002,mean_bins,VP002-nback2,VP002-nback2-block07,3,4,25.9,1.79167,target_window,True,0.153,4.312,0.153
VP002,mean_bins,VP002-nback2,VP002-nback2-block07,3,5,14.7,1.72329,nontarget_window,False,8.822,0.16,-8.822
VP002,mean_bins,VP002-nback2,VP002-nback2-block08,2,1,18,2.06784,between_stimuli,False,0.994,3.206,-0.994
VP002,mean_bins,VP002-nback2,VP002-nback2-block08,2,2,14.1,1.82219,target_window,True,0.449,1.778,-0.449
VP002,mean_bins,VP002-nback2,VP002-nback2-block08,2,3,32.9,1.77142,between_stimuli,False,10.509,0.555,-10.509
VP002,mean_bins,VP002-nback2,VP002-nback2-block08,2,4,51.1,1.58055,between_stimuli,False,1.066,3.305,1.066
VP002,mean_bins,VP002-nback2,VP002-nback2-block08,2,5,11.3,1.37267,between_stimuli,False,3.249,1.022,-3.249
VP002,mean_bins,VP002-nback3,VP002-nback3-block07,2,1,55.3,1.79199,context_margin,False,5.195,3.003,5.195
VP002,mean_bins,VP002-nback3,VP002-nback3-block07,2,2,10,1.73695,nontarget_window,False,20.198,0.121,-20.198
VP002,mean_bins,VP002-nback3,VP002-nback3-block07,2,3,52.9,1.5228,between_stimuli,False,2.795,0.603,2.795
VP002,mean_bins,VP002-nback3,VP002-nback3-block07,2,4,15.1,1.43744,between_stimuli,False,15.098,0.501,-15.098
VP002,mean_bins,VP002-nback3,VP002-nback3-block07,2,5,58.8,1.03963,context_margin,False,8.695,6.503,8.695
VP002,mean_bins,VP002-nback3,VP002-nback3-block09,3,1,3,1.74757,context_margin,False,20.403,7.129,-20.403
VP002,mean_bins,VP002-nback3,VP002-nback3-block09,3,2,36.7,1.43262,nontarget_window,False,2.221,0.017,2.221
VP002,mean_bins,VP002-nback3,VP002-nback3-block09,3,3,7.3,1.31603,context_margin,False,16.103,2.829,-16.103
VP002,mean_bins,VP002-nback3,VP002-nback3-block09,3,4,11.6,1.24812,between_stimuli,False,11.803,0.733,-11.803
VP002,mean_bins,VP002-nback3,VP002-nback3-block09,3,5,9.4,1.23288,context_margin,False,14.003,0.729,-14.003
VP005,mean_bins,VP005-nback1,VP005-nback1-block08,3,1,9.2,28.3649,context_margin,False,20.353,0.874,-20.353
VP005,mean_bins,VP005-nback1,VP005-nback1-block08,3,2,34.8,10.7394,between_stimuli,False,0.945,1.227,0.945
VP005,mean_bins,VP005-nback1,VP005-nback1-block08,3,3,32.9,8.50587,between_stimuli,False,0.955,1.181,-0.955
VP005,mean_bins,VP005-nback1,VP005-nback1-block08,3,4,22.1,8.45565,between_stimuli,False,7.453,0.962,-7.453
VP005,mean_bins,VP005-nback1,VP005-nback1-block08,3,5,36.3,6.94276,nontarget_window,False,1.895,0.273,-1.895
VP005,mean_bins,VP005-nback1,VP005-nback1-block09,2,1,33.1,15.9729,between_stimuli,False,7.373,0.856,-7.373
VP005,mean_bins,VP005-nback1,VP005-nback1-block09,2,2,28.2,14.7574,between_stimuli,False,11.615,0.722,11.615
VP005,mean_bins,VP005-nback1,VP005-nback1-block09,2,3,39,8.49052,between_stimuli,False,1.473,0.715,-1.473
VP005,mean_bins,VP005-nback1,VP005-nback1-block09,2,4,7.8,7.42133,context_margin,False,6.619,2.271,-6.619
VP005,mean_bins,VP005-nback1,VP005-nback1-block09,2,5,48.5,6.77787,between_stimuli,False,1.598,0.583,1.598
VP005,mean_bins,VP005-nback2,VP005-nback2-block07,3,1,54.8,11.1612,context_margin,False,3.728,8.081,3.728
VP005,mean_bins,VP005-nback2,VP005-nback2-block07,3,2,32.7,8.06219,between_stimuli,False,1.085,1.072,-1.085
VP005,mean_bins,VP005-nback2,VP005-nback2-block07,3,3,60.1,6.55996,context_margin,False,9.028,13.381,9.028
VP005,mean_bins,VP005-nback2,VP005-nback2-block07,3,4,35.9,6.24768,nontarget_window,False,2.115,0.024,2.115
VP005,mean_bins,VP005-nback2,VP005-nback2-block07,3,5,45.5,6.20544,between_stimuli,False,3.402,0.95,-3.402
VP005,mean_bins,VP005-nback2,VP005-nback2-block08,2,1,2.4,12.5239,context_margin,False,14.216,7.673,-14.216
VP005,mean_bins,VP005-nback2,VP005-nback2-block08,2,2,47.7,11.4007,between_stimuli,False,3.542,0.808,-3.542
VP005,mean_bins,VP005-nback2,VP005-nback2-block08,2,3,51.5,10.6405,target_window,True,0.258,2.42,0.258
VP005,mean_bins,VP005-nback2,VP005-nback2-block08,2,4,28.3,10.491,between_stimuli,False,1.312,0.856,-1.312
VP005,mean_bins,VP005-nback2,VP005-nback2-block08,2,5,10.7,9.70793,between_stimuli,False,5.916,0.627,-5.916
VP005,mean_bins,VP005-nback3,VP005-nback3-block07,2,1,43,0.758728,between_stimuli,False,1.679,0.508,-1.679
VP005,mean_bins,VP005-nback3,VP005-nback3-block07,2,2,51.8,0.535701,between_stimuli,False,4.96,0.665,4.96
VP005,mean_bins,VP005-nback3,VP005-nback3-block07,2,3,17,0.489242,between_stimuli,False,0.513,1.642,0.513
VP005,mean_bins,VP005-nback3,VP005-nback3-block07,2,4,38.6,0.486885,target_window,True,0.445,2.609,0.445
VP005,mean_bins,VP005-nback3,VP005-nback3-block07,2,5,47.5,0.453237,between_stimuli,False,0.66,1.485,0.66
VP005,mean_bins,VP005-nback3,VP005-nback3-block09,3,1,7.7,0.487593,context_margin,False,8.778,2.35,-8.778
VP005,mean_bins,VP005-nback3,VP005-nback3-block09,3,2,53.9,0.467081,context_margin,False,7.123,2.8,7.123
VP005,mean_bins,VP005-nback3,VP005-nback3-block09,3,3,28.3,0.465568,between_stimuli,False,3.333,1.007,-3.333
VP005,mean_bins,VP005-nback3,VP005-nback3-block09,3,4,4.1,0.455634,context_margin,False,12.378,5.95,-12.378
VP005,mean_bins,VP005-nback3,VP005-nback3-block09,3,5,52.1,0.428998,between_stimuli,False,5.323,1,5.323
VP005,zigzag,VP005-nback1,VP005-nback1-block08,3,1,2.4,20.3762,context_margin,False,27.153,7.674,-27.153
VP005,zigzag,VP005-nback1,VP005-nback1-block08,3,2,37.2,18.9258,between_stimuli,False,0.995,1.173,-0.995
VP005,zigzag,VP005-nback1,VP005-nback1-block08,3,3,23.3,17.3787,nontarget_window,False,6.253,0.238,-6.253
VP005,zigzag,VP005-nback1,VP005-nback1-block08,3,4,34.1,15.1859,target_window,True,0.245,1.927,0.245
VP005,zigzag,VP005-nback1,VP005-nback1-block08,3,5,8.6,14.6374,context_margin,False,20.953,1.474,-20.953
VP005,zigzag,VP005-nback1,VP005-nback1-block09,2,1,44.9,19.336,target_window,True,0.121,4.183,0.121
VP005,zigzag,VP005-nback1,VP005-nback1-block09,2,2,28.4,18.5921,between_stimuli,False,11.815,0.922,11.815
VP005,zigzag,VP005-nback1,VP005-nback1-block09,2,3,31.1,15.4275,between_stimuli,False,9.373,0.667,-9.373
VP005,zigzag,VP005-nback1,VP005-nback1-block09,2,4,23.2,14.7925,nontarget_window,False,6.615,0.088,6.615
VP005,zigzag,VP005-nback1,VP005-nback1-block09,2,5,20.6,14.6853,nontarget_window,False,4.015,0.326,4.015
VP005,zigzag,VP005-nback2,VP005-nback2-block07,3,1,39.1,0.37991,between_stimuli,False,5.315,1.024,5.315
VP005,zigzag,VP005-nback2,VP005-nback2-block07,3,2,55.4,0.230656,context_margin,False,4.328,8.681,4.328
VP005,zigzag,VP005-nback2,VP005-nback2-block07,3,3,14.7,0.178173,nontarget_window,False,1.796,0.355,-1.796
VP005,zigzag,VP005-nback2,VP005-nback2-block07,3,4,10.9,0.169188,between_stimuli,False,5.596,0.841,-5.596
VP005,zigzag,VP005-nback2,VP005-nback2-block07,3,5,48.7,0.162114,target_window,True,0.202,1.981,-0.202
VP005,zigzag,VP005-nback2,VP005-nback2-block08,2,1,2.7,0.243071,context_margin,False,13.916,7.373,-13.916
VP005,zigzag,VP005-nback2,VP005-nback2-block08,2,2,12.9,0.195529,between_stimuli,False,3.716,0.635,-3.716
VP005,zigzag,VP005-nback2,VP005-nback2-block08,2,3,35.4,0.182852,between_stimuli,False,3.61,0.745,3.61
VP005,zigzag,VP005-nback2,VP005-nback2-block08,2,4,20.9,0.175552,target_window,True,0.039,2.134,-0.039
VP005,zigzag,VP005-nback2,VP005-nback2-block08,2,5,14.8,0.173048,nontarget_window,False,1.816,0.344,-1.816
VP005,zigzag,VP005-nback3,VP005-nback3-block07,2,1,36.2,14.0626,nontarget_window,False,1.955,0.209,-1.955
VP005,zigzag,VP005-nback3,VP005-nback3-block07,2,2,42.7,11.2892,nontarget_window,False,1.979,0.208,-1.979
VP005,zigzag,VP005-nback3,VP005-nback3-block07,2,3,44.4,10.5903,target_window,True,0.279,1.908,-0.279
VP005,zigzag,VP005-nback3,VP005-nback3-block07,2,4,50,9.51594,between_stimuli,False,3.16,1.015,3.16
VP005,zigzag,VP005-nback3,VP005-nback3-block07,2,5,47.5,9.48965,between_stimuli,False,0.66,1.485,0.66
VP005,zigzag,VP005-nback3,VP005-nback3-block09,3,1,10.4,17.3501,nontarget_window,False,6.078,0.35,-6.078
VP005,zigzag,VP005-nback3,VP005-nback3-block09,3,2,29.1,15.9951,nontarget_window,False,2.533,0.378,-2.533
VP005,zigzag,VP005-nback3,VP005-nback3-block09,3,3,58.5,12.5079,context_margin,False,11.723,7.4,11.723
VP005,zigzag,VP005-nback3,VP005-nback3-block09,3,4,54.2,11.8503,context_margin,False,7.423,3.1,7.423
VP005,zigzag,VP005-nback3,VP005-nback3-block09,3,5,31.8,9.92877,target_window,True,0.167,2.028,0.167
VP005,mean_bins_zigzag,VP005-nback1,VP005-nback1-block08,3,1,9.2,21.676,context_margin,False,20.353,0.874,-20.353
VP005,mean_bins_zigzag,VP005-nback1,VP005-nback1-block08,3,2,14.3,14.7534,nontarget_window,False,15.253,0.093,-15.253
VP005,mean_bins_zigzag,VP005-nback1,VP005-nback1-block08,3,3,34.1,14.2328,target_window,True,0.245,1.927,0.245
VP005,mean_bins_zigzag,VP005-nback1,VP005-nback1-block08,3,4,6.9,13.8936,context_margin,False,22.653,3.174,-22.653
VP005,mean_bins_zigzag,VP005-nback1,VP005-nback1-block08,3,5,50.1,13.5738,between_stimuli,False,1.155,0.999,1.155
VP005,mean_bins_zigzag,VP005-nback1,VP005-nback1-block09,2,1,33.1,23.5188,between_stimuli,False,7.373,0.856,-7.373
VP005,mean_bins_zigzag,VP005-nback1,VP005-nback1-block09,2,2,51.6,15.6261,nontarget_window,False,4.698,0.379,4.698
VP005,mean_bins_zigzag,VP005-nback1,VP005-nback1-block09,2,3,9.6,15.6127,nontarget_window,False,4.819,0.471,-4.819
VP005,mean_bins_zigzag,VP005-nback1,VP005-nback1-block09,2,4,24.7,13.5709,between_stimuli,False,8.115,0.577,8.115
VP005,mean_bins_zigzag,VP005-nback1,VP005-nback1-block09,2,5,28.8,13.4721,between_stimuli,False,11.673,0.843,-11.673
VP005,mean_bins_zigzag,VP005-nback2,VP005-nback2-block07,3,1,40.1,3.5328,nontarget_window,False,6.315,0.124,6.315
VP005,mean_bins_zigzag,VP005-nback2,VP005-nback2-block07,3,2,48.7,2.7658,target_window,True,0.202,1.981,-0.202
VP005,mean_bins_zigzag,VP005-nback2,VP005-nback2-block07,3,3,59,2.75097,context_margin,False,7.928,12.281,7.928
VP005,mean_bins_zigzag,VP005-nback2,VP005-nback2-block07,3,4,31.6,2.41174,nontarget_window,False,2.185,0.028,-2.185
VP005,mean_bins_zigzag,VP005-nback2,VP005-nback2-block07,3,5,10.6,2.06703,between_stimuli,False,5.896,0.541,-5.896
VP005,mean_bins_zigzag,VP005-nback2,VP005-nback2-block08,2,1,2.4,4.6422,context_margin,False,14.216,7.673,-14.216
VP005,mean_bins_zigzag,VP005-nback2,VP005-nback2-block08,2,2,28.3,3.22095,between_stimuli,False,1.312,0.856,-1.312
VP005,mean_bins_zigzag,VP005-nback2,VP005-nback2-block08,2,3,20.9,2.71841,target_window,True,0.039,2.134,-0.039
VP005,mean_bins_zigzag,VP005-nback2,VP005-nback2-block08,2,4,14.8,2.49046,nontarget_window,False,1.816,0.344,-1.816
VP005,mean_bins_zigzag,VP005-nback2,VP005-nback2-block08,2,5,12.7,2.47863,nontarget_window,False,3.916,0.435,-3.916
VP005,mean_bins_zigzag,VP005-nback3,VP005-nback3-block07,2,1,43,0.690517,between_stimuli,False,1.679,0.508,-1.679
VP005,mean_bins_zigzag,VP005-nback3,VP005-nback3-block07,2,2,47.5,0.551195,between_stimuli,False,0.66,1.485,0.66
VP005,mean_bins_zigzag,VP005-nback3,VP005-nback3-block07,2,3,17,0.5125,between_stimuli,False,0.513,1.642,0.513
VP005,mean_bins_zigzag,VP005-nback3,VP005-nback3-block07,2,4,18.7,0.493386,nontarget_window,False,2.213,0.058,2.213
VP005,mean_bins_zigzag,VP005-nback3,VP005-nback3-block07,2,5,35.8,0.467027,nontarget_window,False,2.355,0.191,-2.355
VP005,mean_bins_zigzag,VP005-nback3,VP005-nback3-block09,3,1,10.4,0.494759,nontarget_window,False,6.078,0.35,-6.078
VP005,mean_bins_zigzag,VP005-nback3,VP005-nback3-block09,3,2,53.6,0.456708,context_margin,False,6.823,2.5,6.823
VP005,mean_bins_zigzag,VP005-nback3,VP005-nback3-block09,3,3,4.1,0.449783,context_margin,False,12.378,5.95,-12.378
VP005,mean_bins_zigzag,VP005-nback3,VP005-nback3-block09,3,4,6.9,0.435608,context_margin,False,9.578,3.15,-9.578
VP005,mean_bins_zigzag,VP005-nback3,VP005-nback3-block09,3,5,28.3,0.409426,between_stimuli,False,3.333,1.007,-3.333
